,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
0,"Multiple co-infections can predispose a patient to autoimmune encephalitis. Out of thirty cases of N-methyl-D-aspartate receptor (NMDAR) encephalitis seen at a single tertiary referral center, only two cases of co-infection with NMDAR encephalitis were identified. One of these cases was highly interesting due to the presence of more than one co-infections along with the presence of cortical dysfunction, seizures, and orofacial dyskinesias at the onset in a male in the absence of tumors, which was refractory to initial treatment.",Anti-N-methyl-D-aspartate receptor encephalitis,Orthoflavivirus japonicum,"Anti-N-methyl-D-aspartate receptor encephalitis,Orthoflavivirus japonicum","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Orthoflavivirus japonicum""[TIAB] OR ""Japanese encephalitis virus JE""[TIAB] OR ""Japanese encephalitis  virus""[TIAB] OR ""Japanese encephalitis virus JEV""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",30692769,10.4103/aian.AIAN_232_18,Anti-NMDAR Encephalitis in Association with Herpes Simplex Virus and Viral and,Annals of Indian Academy of Neurology,2019/01/30,,,['Case Reports'],2019
1,"Anti-N-methyl-D-aspartate receptor encephalitis (anti-NMDARe) was originally described as a paraneoplastic disease with more than 50% cases involving a tumor. However, tumor incidence in anti-NMDARe in children is much lower. Herpes simplex virus-induced anti-NMDARe has been well-described; however, findings on Japanese encephalitis virus (JEV)-induced anti-NMDARe are scarce. Here, we describe a 7-year-old boy who presented with fever and headache that progressed to seizures and disturbance of consciousness. Brain magnetic resonance imaging (MRI) revealed abnormalities in the bilateral globus pallidus. The diagnosis of JE was made based on a positive JE antibody test results in serum and cerebrospinal fluid. Antiviral and symptomatic therapies led to rapid recovery. Four weeks after the onset of JE, the patient presented with emotional and behavioral disturbances, sleep difficulty, and extrapyramidal symptoms. MRI showed symmetrical lesions in the bilateral thalami and basal ganglia which were expanded than those on the original scan. Antibodies against NMDAR were detected and immunotherapy led to significant recovery. This case and our literature review suggest that JEV may be a clinically important cause of anti-NMDARe in children. Patients with JE-induced anti-NMDARe present with symptoms similar to those of patients with primary anti-NMDARe. Most patients with JE-induced anti-NMDARe showed a good response to first-line immunotherapies.",Anti-N-methyl-D-aspartate receptor encephalitis,Orthoflavivirus japonicum,"Anti-N-methyl-D-aspartate receptor encephalitis,Orthoflavivirus japonicum","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Orthoflavivirus japonicum""[TIAB] OR ""Japanese encephalitis virus JE""[TIAB] OR ""Japanese encephalitis  virus""[TIAB] OR ""Japanese encephalitis virus JEV""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",30620950,10.1055/s-0038-1675607,Japanese Encephalitis Virus-Induced Anti-N-Methyl-D-Aspartate Receptor,Neuropediatrics,2019/01/09,"['Anti-N-Methyl-D-Aspartate Receptor Encephalitis/blood/*diagnosis/drug therapy', 'Autoantibodies/blood', 'Child', '*Encephalitis Virus, Japanese/isolation & purification', 'Encephalitis, Japanese/blood/*diagnosis/drug therapy', 'Humans', 'Immunoglobulins, Intravenous/administration & dosage', 'Male']",0 (Autoantibodies),"['Case Reports', 'Journal Article', 'Review']",2019
2,"BACKGROUND: Anti-N-methyl-D-aspartate receptor (anti-NMDAR) encephalitis is an important type of brain inflammation caused by autoantibody. As one of the primary agents responsible for respiratory tract infection, the human respiratory syncytial virus (hRSV) has also been reported to be capable of causing extrapulmonary diseases. Here, we first describe a case of anti-NMDAR encephalitis when hRSV was shown to be present in the cerebrospinal fluid. CASE PRESENTATION: The child was noted to have ataxia and positive anti-NMDA receptors in the cerebrospinal fluid, diagnosed as anti-NMDA receptor encephalitis in combination with cranial MRI images. After high-dose hormone pulse therapy and medication, the disease improved, and he was discharged. However, a relapse occurred almost a year later, and the cranial MRI imaging showed progressive cerebellar atrophy. An hRSV strain from group B was detected in his cerebrospinal fluid, and the whole genome sequence was recovered using transcriptome sequencing. CONCLUSIONS: To our knowledge, this is the first report of hRSV being found in the cerebrospinal fluid of a patient with anti-NMDAR encephalitis. Even though more clinical records and experimental evidence are needed for validation, this work expands the types of diseases linked to hRSV and the likely cause of anti-NMDAR encephalitis.",Anti-N-methyl-D-aspartate receptor encephalitis,Orthopneumovirus hominis,"Anti-N-methyl-D-aspartate receptor encephalitis,Orthopneumovirus hominis","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Orthopneumovirus hominis""[TIAB] OR ""Human respiratory syncytial virus""[TIAB] OR ""human RSV""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",36829236,10.1186/s12985-023-01997-1,The presence of human respiratory syncytial virus in the cerebrospinal fluid of a,Virology journal,2023/02/25,"['Male', 'Humans', '*Anti-N-Methyl-D-Aspartate Receptor Encephalitis/diagnosis/drug therapy', '*Respiratory Syncytial Virus, Human', 'Neoplasm Recurrence, Local', 'Autoantibodies', 'Magnetic Resonance Imaging', 'Receptors, N-Methyl-D-Aspartate']",0 (Autoantibodies),"['Case Reports', 'Journal Article', ""Research Support, Non-U.S. Gov't""]",2023
3,"Changes in the intestinal microbiota have been observed in patients with anti-N-methyl-D-aspartate receptor encephalitis (NMDARE). However, whether and how the intestinal microbiota is involved in the pathogenesis of NMDARE susceptibility needs to be demonstrated. Here, we first showed that germ-free (GF) mice that underwent fecal microbiota transplantation (FMT) from NMDARE patients, whose fecal microbiota exhibited low short-chain fatty acid content, decreased abundance of Lachnospiraceae, and increased abundance of Verrucomicrobiota, Akkermansia, Parabacteroides, Oscillospirales, showed significant behavioral deficits. Then, these FMT mice were actively immunized with an amino terminal domain peptide from the GluN1 subunit (GluN1356-385) to mimic the pathogenic process of NMDARE. We found that FMT mice showed an increased susceptibility to an encephalitis-like phenotype characterized by more clinical symptoms, greater pentazole (PTZ)-induced susceptibility to seizures, and higher levels of T2 weighted image (T2WI) hyperintensities following immunization. Furthermore, mice with dysbiotic microbiota had impaired blood-brain barrier integrity and a proinflammatory condition. In NMDARE-microbiota recipient mice, the levels of Evan's blue (EB) dye extravasation increased, ZO-1 and claudin-5 expression decreased, and the levels of proinflammatory cytokines (IL-1, IL-6, IL-17, TNF-alpha and LPS) increased. Finally, significant brain inflammation, mainly in hippocampal and cortical regions, with modest neuroinflammation, immune cell infiltration, and reduced expression of NMDA receptors were observed in NMDARE microbiota recipient mice following immunization. Overall, our findings demonstrated that intestinal dysbiosis increased NMDARE susceptibility, suggesting a new target for limiting the occurrence of the severe phenotype of NMDARE.",Anti-N-methyl-D-aspartate receptor encephalitis,Parabacteroides,"Anti-N-methyl-D-aspartate receptor encephalitis,Parabacteroides","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Parabacteroides""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",38030048,10.1016/j.bbi.2023.11.030,Intestinal dysbiosis exacerbates susceptibility to the anti-NMDA receptor,"Brain, behavior, and immunity",2023/11/30,"['Humans', 'Mice', 'Animals', '*Anti-N-Methyl-D-Aspartate Receptor Encephalitis', 'Blood-Brain Barrier', 'Dysbiosis', 'Homeostasis', 'Permeability']",,['Journal Article'],2023
4,"OBJECTIVE: To explore the diversity and composition of the fecal microbiota in patients with anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis. METHODS: We enrolled 10 patients in the acute stage with naive treatment, seven patients with relapse, 13 patients without relapse in the remission phase, and 12 paired healthy controls. The fecal microbiota in different groups was compared by 16S ribosomal DNA (rDNA) gene pyrosequencing. RESULTS: Prominent dysbiosis in the gut microbiome of patients with anti-NMDAR encephalitis was found. Our primary findings showed that the overall species richness (alpha diversity indexes) of the microbiota was higher in patients than in controls (P < 0.05). Distance-based community analysis revealed that the microbiota differed substantially within all subgroups of patients and controls (P < 0.05). The relative abundance of species heatmap showed a tendency toward depletion for some commensal genera, such as Prevotella_6, Bifidobacterium, Faecalibacterium, and other short-chain fatty acid (SCFA)-producing bacteria. Additionally, our results showed that all subgroups had a distinct bacterial species, with an increase in the genus Fusobacterium in the acute phase group and the genera Streptococcus and Parabacteroides in patients with relapse. However, the genus Bacteroides was very abundant in patients without relapse. Although the findings regarding the Firmicutes/Bacteroidetes (F/B) ratios across the four comparison groups were not statistically significant, the F/B ratio gradually increased in patients from the acute phase group (0.87), to the disease remission group with relapse (1.06), to the group without relapse (1.28), to the healthy group (1.63). INTERPRETATION: Patients with anti-NMDAR encephalitis exhibit a substantial alteration in fecal microbiota composition.",Anti-N-methyl-D-aspartate receptor encephalitis,Parabacteroides,"Anti-N-methyl-D-aspartate receptor encephalitis,Parabacteroides","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Parabacteroides""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31448571,10.1002/acn3.50874,Alterations in the human gut microbiome in anti-N-methyl-D-aspartate receptor,Annals of clinical and translational neurology,2019/08/27,"['Adolescent', 'Adult', 'Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*microbiology', 'Dysbiosis/*microbiology', 'Feces/microbiology', 'Female', 'Gastrointestinal Microbiome/*physiology', 'Humans', 'Male', 'Middle Aged', 'RNA, Ribosomal, 16S', 'Young Adult']","0 (RNA, Ribosomal, 16S)","['Journal Article', ""Research Support, Non-U.S. Gov't""]",2019
5,"Anti-N-methyl-D-aspartate receptor encephalitis is a neuroimmunologic disorder that has been increasingly diagnosed during the past 5 years. It provokes a predictable syndrome treated with several immunomodulatory agents, such as corticosteroids and/or biologics. We managed a child with this disease who developed Pneumocystis jirovecii pneumonia as a direct infectious complication of the use of rituximab.",Anti-N-methyl-D-aspartate receptor encephalitis,Pneumocystis,"Anti-N-methyl-D-aspartate receptor encephalitis,Pneumocystis","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Pneumocystis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",27093160,10.1097/INF.0000000000001165,Pneumocystis Jirovecii Pneumonia in a Patient with Anti-N-Methyl-D-Aspartate,The Pediatric infectious disease journal,2016/04/20,"['Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*drug', 'Biological Products/adverse effects/therapeutic use', 'Humans', 'Immunologic Factors/therapeutic use', 'Infant', 'Male', 'Pneumocystis carinii/*isolation & purification', 'Pneumonia, Pneumocystis/*drug therapy/*pathology', 'Rituximab/adverse effects/therapeutic use']",0 (Biological Products),"['Case Reports', 'Journal Article']",2016
6,"Anti-N-methyl-D-aspartate receptor encephalitis is a neuroimmunologic disorder that has been increasingly diagnosed during the past 5 years. It provokes a predictable syndrome treated with several immunomodulatory agents, such as corticosteroids and/or biologics. We managed a child with this disease who developed Pneumocystis jirovecii pneumonia as a direct infectious complication of the use of rituximab.",Anti-N-methyl-D-aspartate receptor encephalitis,Pneumocystis jirovecii,"Anti-N-methyl-D-aspartate receptor encephalitis,Pneumocystis jirovecii","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Pneumocystis jirovecii""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",27093160,10.1097/INF.0000000000001165,Pneumocystis Jirovecii Pneumonia in a Patient with Anti-N-Methyl-D-Aspartate,The Pediatric infectious disease journal,2016/04/20,"['Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*drug', 'Biological Products/adverse effects/therapeutic use', 'Humans', 'Immunologic Factors/therapeutic use', 'Infant', 'Male', 'Pneumocystis carinii/*isolation & purification', 'Pneumonia, Pneumocystis/*drug therapy/*pathology', 'Rituximab/adverse effects/therapeutic use']",0 (Biological Products),"['Case Reports', 'Journal Article']",2016
7,"Merkel cell carcinoma (MCC) is a rare and aggressive cutaneous neuroendocrine cancer with a high risk of recurrence and metastasis. MCC is generally associated with advanced age, fair skin, sun exposure, immunosuppression, and in the majority of cases, the Merkel cell polyomavirus. Neuroendocrine malignancies are associated with a variety of paraneoplastic neurological syndromes (PNS), characterized as autoimmune responses to malignancy-associated expression of neural antigens. Our literature review underscores previous case reports of MCC-associated PNS with voltage-gated calcium channel (VGCC) and anti-Hu (or ANNA-1) autoantibodies. We present the case of a 59-year-old male with regionally metastatic Merkel cell carcinoma complicated by the paraneoplastic manifestation of anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis. His primary lower neck subcutaneous MCC and metastasis were initially treated with surgery. Additional recurrent lymph node metastases were successfully treated with definitive intensity-modulated radiation therapy. His PNS improved with rituximab therapy. Although rare, this case highlights that in the setting of seizures and prominent psychiatric symptoms accompanying an MCC diagnosis, evaluation for autoimmune paraneoplastic encephalitis is warranted. Awareness and detection of preexisting PNS are crucial in the era of immune checkpoint inhibitors (ICI) for advanced MCC, where treatment with ICI has the potential to exacerbate preexisting autoimmune PNS and lead to worsened or even lethal neurologic immune-related adverse events (nirAEs).",Anti-N-methyl-D-aspartate receptor encephalitis,Polyomavirus sp.,"Anti-N-methyl-D-aspartate receptor encephalitis,Polyomavirus sp.","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Polyomavirus sp.""[TIAB] OR ""Polyomavirus""[TIAB] OR ""Polyomaviruses""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33062358,10.1155/2020/1257587,Regionally Metastatic Merkel Cell Carcinoma Associated with Paraneoplastic,Case reports in oncological medicine,2020/10/17,,,['Case Reports'],2020
8,"BACKGROUND: Anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis is a type of autoimmune encephalitis. The underlying mechanism(s) remain largely unknown. Recent evidence has indicated that the gut microbiome may be involved in neurological immune diseases via the ""gut-brain axis"". This study aimed to explore the possible relationship between anti-NMDAR encephalitis and the gut microbiome. METHODS: Fecal specimens were collected from 10 patients with anti-NMDAR encephalitis and 10 healthy volunteers. The microbiome analysis was based on Illumina sequencing of the V3-V4 hypervariable region of the 16S rRNA gene. The alpha, beta, and taxonomic diversity analyses were mainly based on the QIIME2 pipeline. RESULTS: There were no statistical differences in epidemiology, medication, and clinical characteristics (except for those related to anti-NMDAR encephalitis) between the two groups. ASV analysis showed that Prevotella was significantly increased, while Bacteroides was reduced in the gut microbiota of the patients, compared with the controls. Alpha diversity results showed a decrease in diversity in the patients compared with the healthy controls, analyzed by the Shannon diversity, Simpson diversity, and Pielou_E uniformity based on the Kruskal-Wallis test (P = 0.0342, 0.0040, and 0.0002, respectively). Beta diversity analysis showed that the abundance and composition of the gut microbiota was significantly different between the two groups, analyzed by weighted and unweighted UniFrac distance (P = 0.005 and 0.001, respectively). CONCLUSIONS: The abundance and evenness of bacterial distribution were significantly lower and jeopardized in patients with anti-NMDAR encephalitis than in healthy controls. Thus, our findings suggest that gut microbiome composition changes might be associated with the anti-NMDAR encephalitis. It could be a causal agent, or a consequence.",Anti-N-methyl-D-aspartate receptor encephalitis,Prevotella,"Anti-N-methyl-D-aspartate receptor encephalitis,Prevotella","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Prevotella""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",35879681,10.1186/s12883-022-02804-0,Gut microbiome changes in anti-N-methyl-D-aspartate receptor encephalitis,BMC neurology,2022/07/26,"['*Anti-N-Methyl-D-Aspartate Receptor Encephalitis/complications', '*Gastrointestinal Microbiome', '*Hashimoto Disease/complications', 'Humans', 'RNA, Ribosomal, 16S/genetics']","0 (RNA, Ribosomal, 16S)",['Journal Article'],2022
9,"OBJECTIVE: To explore the diversity and composition of the fecal microbiota in patients with anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis. METHODS: We enrolled 10 patients in the acute stage with naive treatment, seven patients with relapse, 13 patients without relapse in the remission phase, and 12 paired healthy controls. The fecal microbiota in different groups was compared by 16S ribosomal DNA (rDNA) gene pyrosequencing. RESULTS: Prominent dysbiosis in the gut microbiome of patients with anti-NMDAR encephalitis was found. Our primary findings showed that the overall species richness (alpha diversity indexes) of the microbiota was higher in patients than in controls (P < 0.05). Distance-based community analysis revealed that the microbiota differed substantially within all subgroups of patients and controls (P < 0.05). The relative abundance of species heatmap showed a tendency toward depletion for some commensal genera, such as Prevotella_6, Bifidobacterium, Faecalibacterium, and other short-chain fatty acid (SCFA)-producing bacteria. Additionally, our results showed that all subgroups had a distinct bacterial species, with an increase in the genus Fusobacterium in the acute phase group and the genera Streptococcus and Parabacteroides in patients with relapse. However, the genus Bacteroides was very abundant in patients without relapse. Although the findings regarding the Firmicutes/Bacteroidetes (F/B) ratios across the four comparison groups were not statistically significant, the F/B ratio gradually increased in patients from the acute phase group (0.87), to the disease remission group with relapse (1.06), to the group without relapse (1.28), to the healthy group (1.63). INTERPRETATION: Patients with anti-NMDAR encephalitis exhibit a substantial alteration in fecal microbiota composition.",Anti-N-methyl-D-aspartate receptor encephalitis,Prevotella,"Anti-N-methyl-D-aspartate receptor encephalitis,Prevotella","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Prevotella""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31448571,10.1002/acn3.50874,Alterations in the human gut microbiome in anti-N-methyl-D-aspartate receptor,Annals of clinical and translational neurology,2019/08/27,"['Adolescent', 'Adult', 'Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*microbiology', 'Dysbiosis/*microbiology', 'Feces/microbiology', 'Female', 'Gastrointestinal Microbiome/*physiology', 'Humans', 'Male', 'Middle Aged', 'RNA, Ribosomal, 16S', 'Young Adult']","0 (RNA, Ribosomal, 16S)","['Journal Article', ""Research Support, Non-U.S. Gov't""]",2019
